,title,answer
113,Future.get() does not return,['java.util.concurrent.Future.get']
114,Sort Based on another collection in Java,['java.util.Comparator.comparing']
115,"How do you use the crypt library in C for DES encryption? (setkey, encrypt, crypt, etc.)",['javax.crypto.Cipher.getInstance']
116,"Hashcode , equals contract in java",['java.lang.Object.hashCode']
117,How to sort Alphanumeric String,"['java.lang.String.compareTo', 'java.util.Collections.sort']"
118,Convert a string of bits to unicode character in java,['java.lang.Integer.parseInt']
119,Java: using endpoint to publish webservice to tomcat server,['javax.xml.ws.Endpoint.publish']
120,make JDialog disappear after a few seconds,['java.lang.Thread.sleep']
121,Confusion with ProcessBuilder in Java,['java.lang.ProcessBuilder.directory']
122,Merge Date and Time into Timestamp,['java.lang.System.currentTimeMillis']
123,Java adding items from an INT array to a String array,['java.util.Arrays.toString']
124,Proper way to start Java Swing desktop application,['javax.swing.SwingUtilities.invokeLater']
125,Java Executor with throttling/throughput control,['java.util.concurrent.Executors.newFixedThreadPool']
126,java.lang.IllegalStateException when updating JComboBox with setModel()?,['javax.swing.SwingUtilities.invokeLater']
127,how to change the value of a dynamic arrays in java during runtime?,['java.util.Arrays.copyOf']
128,What is a Contract in Java,['java.lang.Object.equals']
129,Trying to create a hash table in java using string as key & double as value,['java.util.Collections.synchronizedMap']
130,Struggling to convert for loop into do..while loop,['java.lang.Integer.toString']
131,How to compare generic type member of generic classin java,['java.lang.Comparable.compareTo']
132,How to get particular index for any data from list using Java Stream?,['java.util.stream.IntStream.range']
133,Java: what is static{}?,['java.lang.Class.forName']
134,"Get the object that an object is assigned to, how?",['java.lang.Thread.currentThread']
135,Understanding Android's webview addjavascriptinterface,['java.lang.Thread.sleep']
136,".get(key) wont give me my value in a Hashmap<Point, Integer>","['java.lang.Object.equals', 'java.lang.Object.hashCode']"
137,Possible to create a Java.time.LocalDate object from a String?,['java.time.LocalDate.parse']
138,Rename file onto another in java,['java.io.File.delete']
139,What does this new String[] and String.value() code mean?,['java.lang.String.valueOf']
140,How can I sort ResultSet in java?,['java.util.Collections.sort']
141,Efficient way to Find most similar List<String>,"['java.util.Collections.binarySearch', 'java.util.Collections.sort']"
142,File reader and Writer in Java,['java.lang.Long.toString']
143,Java Applet size behavior vs JFrame size behavior,['javax.swing.SwingUtilities.invokeAndWait']
144,Is it possible to use generic method without passing the type in parameters in java,['java.lang.Class.cast']
145,How to split a comma-separated string?,"['java.lang.String.split', 'java.util.Arrays.asList']"
146,How to avoid hard code full path in Paths#get method,['java.nio.file.Paths.get']
147,Does SwingUtilities.updateComponentTreeUI() method set the current L&F to all super and sub components?,['javax.swing.SwingUtilities.updateComponentTreeUI']
148,Comparator issue when switching to Java 8,['java.util.Comparator.compare']
149,How does overriding equals and hashCode impacts storing data in a Map in Java with a bad hashing function?,['java.lang.System.currentTimeMillis']
150,Keeping only one decimal in string,['java.lang.String.split']
151,"list.add(""stuff""); crashes",['java.util.Arrays.asList']
152,getting environment variable's value in java?,"['java.lang.System.getenv', 'java.lang.System.getProperty']"
153,Does the finally block execute if the thread running the function is interrupted?,['java.lang.Thread.currentThread']
154,Joda-time off-by-one error when counting days after 1918-03-24,['java.time.ZoneId.systemDefault']
155,Garbage collector not working in java?,['java.lang.System.gc']
156,Calling C++ dll from Java,"['java.lang.System.loadLibrary', 'java.lang.System.load']"
157,How do I use java.util.Scanner with integers,"['java.util.Scanner.nextInt', 'java.util.Scanner.nextLine']"
158,getDeclaredMethod in Java Fails,['java.lang.reflect.Method.invoke']
159,Opening file in current directory in java with file protocol,['java.lang.Class.getResource']
160,create a server application having gui,['javax.swing.SwingUtilities.invokeLater']
161,Parameterized constructor in servlet,['java.lang.Class.forName']
162,Is there is a built-in method to sort a 2D array directly?,['java.util.Arrays.sort']
163,How to display an istanceof an object in an arraylist? (Polymorphism),['java.lang.Object.toString']
164,How to find the number of days between two dates in java or groovy?,['java.lang.Math.abs']
165,Passing string to input stream,['java.lang.System.setIn']
166,FileWriter not appending to existing file,['java.nio.file.Files.move']
167,Java Boolean implementation of valueOf(),['java.lang.String.equalsIgnoreCase']
168,"C equivalent of the Java ""Character.digit(hexText.charAt(i), 16)""",['java.lang.Character.digit']
169,"What is the actual use of Class.forName(""oracle.jdbc.driver.OracleDriver"") while connecting to a database?",['java.lang.Class.forName']
170,Class not available after using ClassLoader,"['java.lang.Thread.currentThread', 'java.lang.Class.forName']"
171,How to compare objects in a generic LinkedList,"['java.lang.Object.equals', 'java.lang.Object.hashCode']"
172,Wildcards vs. generic methods,['java.util.Iterator.next']
173,Printing value at array index returns hashcode,"['java.util.Arrays.toString', 'java.util.Arrays.deepToString']"
174,Java URL with relative address,['java.lang.Class.getResource']
175,Utility for graph manipulation in java,['java.lang.String.split']
176,Preventing native memory leak by customizing garbage collector?,['java.lang.System.gc']
177,java.lang.UnsupportedOperationException at java.util.AbstractList.remove(Unknown Source),['java.util.Arrays.asList']
178,java converting int to short,['java.nio.ByteBuffer.wrap']
179,Java - remove strings from an ArrayList that contains the specified,['java.util.Collection.remove']
180,OpenGL ES rendereing error,['java.nio.ByteBuffer.allocateDirect']
181,Difference between parseInt and valueOf in java?,"['java.lang.Integer.valueOf', 'java.lang.Integer.parseInt']"
182,Java 8 Setting global time formatters,['java.time.ZonedDateTime.now']
183,How to Loop next element in hashmap,['java.util.Map.computeIfAbsent']
184,Android - Loading images with a delay,['java.lang.Thread.sleep']
185,Using Object.wait instead of Thread.sleep for time-synchronization,"['java.lang.Thread.sleep', 'java.lang.Object.wait']"
186,How to generate ssh compatible id_rsa(.pub) from Java,['java.util.Base64.getEncoder']
187,Mocking static methods with PowerMock and Mockito,['java.sql.DriverManager.getConnection']
188,Is Collections.syncronizedList effectively a vector?,['java.util.Collections.synchronizedList']
189,Tomcat auto unpack WAR file changed the last modified time of files,['java.util.TimeZone.setDefault']
190,Simple game development with Java and LWJGL,['java.lang.Thread.sleep']
191,Returning objects from a public method,['java.util.Collections.unmodifiableList']
192,Check string for a given alphabet,['java.lang.String.matches']
193,How can I obtain the BundleWiring of the calling Bundle in OSGi?,['java.lang.Thread.currentThread']
194,validating a date using dateformat,['java.text.DateFormat.setLenient']
195,Java - Thread problem,['java.lang.Thread.isInterrupted']
196,How to add a string to the string pool,['java.lang.String.intern']
197,Selecting buttons at random in java,['java.util.Collections.shuffle']
198,sorting string lengths using comparator,"['java.util.Arrays.sort', 'java.util.Collections.sort']"
199,"Elegant way to create a new map from old one in Java, while keeping the sorting of elements the same",['java.util.TreeMap.TreeMap']
200,What is a 'SAM type' in Java?,['java.util.Comparator.compare']
201,How do i set up a DelayQueue's Delay,"['java.lang.Math.max', 'java.lang.Math.min']"
202,Java: Redirect Marshaller output to log4j,['java.io.ByteArrayOutputStream.toString']
203,Should Swing GUI application be controlled from Event Dispatcher or main thread?,['java.awt.EventQueue.invokeLater']
204,"Android Inserting words into ArrayList, out of memory",['java.lang.String.trim']
205,How is task scheduling implemented?,"['java.lang.Object.wait', 'java.lang.Object.notifyAll']"
206,How to get a return value from a method when the method contains multiple if statements with multiple returns?,['java.lang.Double.parseDouble']
207,Catching system default editor closing event in java,"['java.lang.Runtime.exec', 'java.lang.Process.waitFor']"
208,Getting Marshall result into String,['java.io.ByteArrayOutputStream.toByteArray']
209,How JVM executes math calculations faster second time onwards?,['java.lang.Math.log']
210,Spring 3.2 PropertySourcesPlaceholderConfigurer with JBoss EAP 6.2,['java.util.Properties.load']
211,I don't know why my image is not showing on the frame,['javax.imageio.ImageIO.read']
212,BufferedReader will not read final line of input,['java.io.BufferedReader.readLine']
213,connecting to multiple databases using different jdbc drivers,['java.sql.DriverManager.getConnection']
214,Order of PriorityQueue not as expected,['java.util.stream.Stream.generate']
215,Cannot find the webelment it is inside a frame and near a web table,['java.lang.Thread.sleep']
216,How to sort dates by Month & Day but exclude year,['java.util.Collections.sort']
217,"memory grows unbounded, garbage collector increases footprint",['java.lang.System.gc']
218,Java thinks I want to convert char to String using Integer.parseInt(),['java.lang.Integer.parseInt']
219,Java data structure that only indexes identical items once,['java.util.Arrays.equals']
220,java.awt.Image from File,['javax.imageio.ImageIO.read']
221,Swapping adjacent numbers in arrays,['java.util.Arrays.toString']
222,what is wrong with this java regex?,['java.lang.String.trim']
223,NullPointerException after checking with if statement,['java.lang.Throwable.getStackTrace']
224,Enter double space to replace comma in multiautocompletetextview,['java.lang.String.replace']
225,Performance penalty of String.intern(),['java.lang.String.intern']
226,Creating threads a Webapplication which is deployed in Tomcat,['java.util.concurrent.Executors.newSingleThreadScheduledExecutor']
227,Loading all images from folder & make named Images from them,['java.io.File.listFiles']
228,Check what thread a method is being called from,['java.lang.Thread.currentThread']
229,Milliseconds to Date in GMT in Java,['java.util.Date.toString']
230,How does maximumPoolSize of ThreadPoolExecutor works?,['java.util.concurrent.ThreadPoolExecutor.ThreadPoolExecutor']
231,Invalid column index in preparedStatement,['java.util.Calendar.getInstance']
232,"How many CPU will a multithreaded application take, if runs in multicore processor",['java.lang.Runtime.availableProcessors']
233,Best practise for updating data in a AbstractTableModel in a non AWT thread,['javax.swing.SwingUtilities.invokeLater']
234,Few questions about objects in JAVA,['java.lang.String.format']
235,Why is my program hanging on a system.out.print of DatagramPacket.getData(),['java.util.LinkedList.get']
236,Buffered writer when writing a line the line before gets removed and replaced by the new one,['java.io.FileWriter.FileWriter']
237,String.replace() returns unwanted string,['java.lang.String.replace']
238,Java - Error trying to print an array made of 2 appended arrays,"['java.lang.Object.toString', 'java.util.Arrays.toString']"
239,When do you use varargs in Java?,['java.lang.String.format']
240,How to automatically shut down an JMXConnectorServer,['java.lang.Runtime.addShutdownHook']
241,Java: Reading images and displaying as an ImageIcon,"['javax.imageio.ImageIO.read', 'java.awt.Toolkit.createImage']"
242,"Exception in thread ""main"" javax.xml.bind.PropertyException: name: eclipselink.media-type value: application/json",['java.lang.System.setProperty']
243,Deprecated Date methods in Java?,['java.lang.String.split']
244,Why is it useful to have a synchronized collection in Java,['java.util.Collections.synchronizedList']
245,Serializing an object that includes BufferedImages,['javax.imageio.ImageIO.read']
246,How to return ResultSet in SQL Wrapper class,['java.sql.Statement.close']
247,how to add digits in a long variable that will be converted to string?,"['java.lang.String.format', 'java.util.Formatter.syntax']"
248,Improper use of foreach in java?,['java.util.Iterator.remove']
249,Sort Java Stream like switch conditional,['java.util.List.indexOf']
250,How to measure the a time-span in seconds using System.currentTimeMillis()?,['java.time.Instant.now']
251,"Blue J, my listMembers method is not printing off the correct data from my Array List",['java.lang.Object.toString']
252,Instance set in Java?,['java.util.Collections.newSetFromMap']
253,How do I cast an array of doubles into an array of integers in Java?,['java.lang.Math.ceil']
254,Find a number in an ArrayList,['java.util.Arrays.asList']
255,Custom Methods for an Array of Custom Objects in Java,['java.util.Arrays.sort']
256,"""Program Files"" command intern not found CMD",['java.lang.ProcessBuilder.directory']
257,Can't cast gson to my Object type,['java.util.Arrays.asList']
258,How many threads should I create in my case?,"['java.util.concurrent.Executors.newCachedThreadPool', 'java.util.concurrent.Executors.newFixedThreadPool']"
259,How to compare 2 strings containing same characters,['java.lang.String.equals']
260,How To Store Values Within JAR \ Java Project,['java.lang.System.getProperty']
261,Java String to byteArray conversion issue,['java.lang.String.String']
262,GlassFish SHA-256 digest authentication,['java.sql.ResultSet.getString']
263,Should Android Shell Commands Run With Java or Jni,['java.lang.Runtime.exec']
264,"What would you use a ""Future"" for in App Engine?",['java.util.concurrent.Future.get']
265,Using LinkedList to access a get method,['java.util.LinkedList.get']
266,How to check if the variable in date is more then 10 seconds older than the current date,['java.util.Date.getTime']
267,Generic Types & the toArrayMethod,['java.util.Collection.toArray']
268,Random number generator without repetition Class in Java,['java.lang.Math.random']
269,"When using Java's FileLock, is it ok to let close() to automatically do a lock.release()?",['java.io.FileInputStream.close']
270,Split function not working properly,['java.lang.String.split']
271,When should a class be Comparable and/or Comparator?,['java.util.Collections.sort']
272,NullPointer when playing sound on Java,['java.lang.Class.getResource']
273,Force Java Android Socket to Send Data Immediately,['java.io.DataInputStream.readFully']
274,Chaining Strings in Java,['java.lang.String.concat']
275,Interrupting thread which is blocked waiting on IO from socket?,"['java.lang.Thread.isInterrupted', 'java.lang.Thread.interrupt']"
276,Why does this throw Concurrent Modification Exception,['java.util.Map.putAll']
277,I am trying to replace a BufferedImage in my code with an animated gif,['javax.imageio.ImageIO.read']
278,Have to work with object which has Set of enties using Java 8?,['java.util.stream.Stream.anyMatch']
279,Easy way to concatenate two byte arrays,['java.lang.System.arraycopy']
280,SimpleDateFormat doesn't work as expected,"['java.text.SimpleDateFormat.parse', 'java.text.DateFormat.parse']"
281,cannot find symbol setBorder() method java,['javax.swing.JComponent.setBorder']
282,what does this [] syntax mean?,['java.lang.String.split']
283,Insert element into a double array,['java.lang.System.arraycopy']
284,java.io.NotSerializableException: java.util.HashMap$Values,['java.util.HashMap.values']
285,Replace sequence of characters in java,['java.lang.String.replace']
286,Platform dependent code for several platforms in Java,['java.lang.Class.newInstance']
287,splitting a StringBuilder value without String.split(),['java.lang.String.substring']
288,Can't copy internal file to user's computer,['java.nio.file.Files.copy']
289,Using Object.wait(millisec) to simulate sleep,['java.lang.Object.wait']
290,Java Math.Pow method,['java.lang.Math.pow']
291,What things need to keep in Mind while developing multithread Javafx application?,['java.lang.String.join']
292,"Java SimpleDateFormat returning null, but only on second call","['java.text.SimpleDateFormat.parse', 'java.text.DateFormat.parse']"
293,How to make a pause before continuing method,['java.lang.Thread.sleep']
294,Java 8 Stream mixing two elements,['java.util.stream.Stream.reduce']
295,How can I test a .class file was created?,['java.lang.Class.forName']
296,Swing pseudo-blocks upon launching a Thread OR a SwingWorker that does computation,['java.lang.Thread.yield']
297,JSONObject return empty:false,['java.nio.file.Files.readAllLines']
298,Login form validation in android,['java.sql.ResultSet.getString']
299,"Why can I use .equalsIgnoreCase(""anoterString"") without assigning it to a variable or within a control flow statement?",['org.omg.CORBA.portable.InputStream.read']
300,Accents aren't print after UTF encoding/decoding,['org.omg.CORBA.portable.OutputStream.write']
301,How to get rid of duplicate entries in a comma separated string in java?,['java.util.Arrays.asList']
302,Processing 3.x not recognizing random() function,['java.lang.Math.random']
303,Best efficient way to sort Months and Year in Java,['java.text.SimpleDateFormat.format']
304,The Character Class in Java,['java.lang.Character.isLetter']
305,Why is this loop only running once,['java.util.ArrayList.remove']
306,Editing a txt with Java gives me troubles,['java.io.BufferedWriter.close']
307,Get a related class via signature java,['java.lang.Class.forName']
308,return the element of array java,['java.lang.Math.min']
309,Copy a CharArrayBuffer to another CharArrayBuffer,['java.lang.System.arraycopy']
310,Why two internal frame is creating in my java code?,['javax.swing.event.ListSelectionEvent.getValueIsAdjusting']
311,Implementing a B-tree in java using generics,['java.lang.reflect.Array.newInstance']
312,Restarting a java Thread,['java.util.concurrent.Executor.execute']
313,Signalling condition variable in Java to trigger await,['java.lang.Thread.sleep']
314,how to use escape characters for patterns read from file in java,['java.util.regex.Pattern.quote']
315,Running external script from Java application on OS X,['java.lang.Runtime.exec']
316,how to kill a thread with swing?,['javax.swing.SwingUtilities.invokeLater']
317,How to list numbers after sorting in java,"['java.util.Collections.reverse', 'java.util.Collections.sort']"
318,Setting the encoding on an inputstream,['javax.xml.parsers.DocumentBuilder.parse']
319,How to get the java program completion status from unix shell script?,['java.lang.System.exit']
320,"Converting date to milliseconds, givse wrong result",['java.util.Calendar.set']
321,I can't iterate through TreeSet,['java.util.TreeSet.TreeSet']
322,what is the advantage of using Class.forName() over the new keyword for loading an instance?,"['java.lang.Class.newInstance', 'java.lang.Class.forName']"
323,Inject guice managed dependency in a non guice class,['java.lang.Class.forName']
324,java wait for dialog to be closed,['javax.swing.JOptionPane.showConfirmDialog']
325,"Randomly ""shaking"" an array to assign new random spots",['java.util.Collections.shuffle']
326,Java fileinputstream using with url,['java.net.URL.openStream']
327,Java HashMap.Entry class not found,['java.lang.Class.forName']
328,Outline to blocks in XY Block renderer jfreechart,['java.awt.Color.getHSBColor']
329,"Why has Java 8 no ""myArray.stream()"" function?",['java.util.Arrays.stream']
330,Does the list returned from Arrays.asList maintain the same order as the original array collection?,['java.util.Arrays.asList']
331,How to determine which lines are visible in scrollable JTextArea?,['java.awt.FontMetrics.stringWidth']
332,why getPasswordAuthentication() is not being called?,['java.net.Authenticator.setDefault']
333,What is Class Descriptor?,['java.lang.Class.getName']
334,Correct way to System.setErr() for multiple threads?,['java.lang.System.setErr']
335,Determining Current Call Stack (For Diagnostic Purposes),['java.lang.Thread.getStackTrace']
336,Is string interning really useful?,['java.lang.String.intern']
337,What am i doing wrong with java 8 lambda Predicate<Integer>?,['index.java']
338,How to compare two calendars to check if the event happened today?,['java.util.Calendar.get']
339,Sorting a string array and a int array,['java.util.Arrays.sort']
340,How to change programmatically the bitmap?,['java.lang.String.equals']
341,How does == compare memory location?,['java.lang.String.intern']
342,Thread won't naturally exit at end of run(),['java.util.concurrent.Executors.newCachedThreadPool']
343,How do I copy ArrayList<T> in java multi-threaded environment?,['java.util.Collections.unmodifiableList']
344,Clip a BufferedImage to an Area,['java.awt.Graphics.setClip']
345,Clone() vs Copy constructor- which is recommended in java,['java.lang.Object.clone']
346,Using Java BigDecimal still not correctly solving,['java.math.BigDecimal.valueOf']
347,Not able to use stage in main class from controller,['java.lang.Thread.sleep']
348,Java - Exclude superclass fields from reflection,['java.lang.Class.getDeclaredFields']
349,Inject Maven parameter into Java class,['java.util.Properties.load']
350,Functional solution to reconstruct Map from String,['java.util.regex.Pattern.splitAsStream']
351,Comparing By Value in Java8 returning weird results,['java.util.stream.Collectors.toSet']
352,Sort files by name in Java differs from Windows Explorer,['java.util.Arrays.sort']
353,How to call each array within an ArrayList and sort ArrayList by age?,['java.util.Collections.sort']
354,Placing null at the end of the List,['java.util.Collections.sort']
355,Converting array of characters to arraylist of characters,['java.util.Arrays.asList']
356,java ms access connection,['java.sql.ResultSet.next']
357,Should this be volatile or is the result unpredictable?,"['java.lang.Thread.interrupted', 'java.lang.Thread.interrupt']"
358,Ignore parentheses with string tokenizer?,"['java.lang.String.split', 'java.lang.String.substring']"
359,"In spring MVC, where to start and end counter to test for speed execution time?","['java.lang.System.currentTimeMillis', 'java.lang.System.nanoTime']"
360,Using Enum's ordinal value in switch-case statement,['java.lang.Enum.valueOf']
361,decrement incrementer while looping,['java.util.Iterator.remove']
362,WHats wrong with this code for palindrome of a string array,['java.lang.String.equals']
363,What type of copy does the default java.lang.Object.clone() method perform,['java.lang.Object.clone']
364,Generic text resource inside jar query?,['java.lang.ClassLoader.getResourceAsStream']
365,Display Three Cards Images - JavaFX,['javafx.scene.image.Image.Image']
366,Creating an array of generic collections,['java.lang.reflect.Array.newInstance']
367,Find all matches of a regex in Java,['java.lang.String.replaceAll']
368,"How do IDE's ""know"" when an object needs to be in a try/catch block?",['java.sql.DriverManager.getConnection']
369,2D BufferedImage colors stored in 1D array?,['java.awt.image.BufferedImage.setRGB']
370,syncrhonize access on arrayList,['java.util.Collections.synchronizedList']
371,Removing a part of a string before second /,['java.lang.String.indexOf']
372,Replace number at end of each sequence,['java.util.regex.Pattern.quote']
373,How to make a decision without an if statement,"['java.lang.Math.max', 'java.lang.Math.min']"
374,"Why does split(""."") fail? java",['java.lang.String.split']
375,bad encoding for xml,['java.net.URLEncoder.encode']
376,Calendar.MONTH return 2. How to return 02,['java.lang.String.format']
377,How to set the 32nd bit of a Java integer without messing up its printed string representation,['java.lang.Integer.toHexString']
378,Recursive search function for windows dictornaries. How?,['java.nio.file.Files.walk']
379,Java: Getting a substring from a string starting after a particular character,['java.lang.String.split']
380,How to catch all checked exceptions (in a single block) in Java?,['javax.swing.SwingUtilities.invokeLater']
381,Difference between @ and # in Java toString output?,['java.lang.Object.equals']
