,title,answer
227,When we request GC for information or request to clean GC. Does it clean to all or it cleans by whom it was executed?,['java.lang.System.gc']
228,Variable range string hashing function for odd/prime buckets,['java.lang.String.hashCode']
229,How to read/write .dat file within Jar file?,['java.lang.Class.getResourceAsStream']
230,Effective and shortest way to convert array A[] to ArrayList<B>,['java.util.Arrays.asList']
231,Check component under mouse,['java.awt.Toolkit.getDefaultToolkit']
232,How can I check for invalid input and loop until the input is valid?,['java.util.Scanner.nextInt']
233,How to skip a prompt and proceed to the next without breaking and exiting the entire loop? Java,['java.lang.String.equalsIgnoreCase']
234,Reverse the JSON array,['java.util.Collections.reverse']
235,Java manually boxing vs autoboxing of primitive numbers,['java.lang.Double.valueOf']
236,Does a synchronized block prevent other thread access to object?,['java.util.Collections.synchronizedList']
237,How can I read a file and then add all lines to a String[],['java.nio.file.Files.readAllLines']
238,Multithreading and locks on Java,['java.lang.Thread.sleep']
239,Choosing one element from list according to preference,['java.util.Collections.sort']
240,Get the index of an object I just added to an ArrayList in Java/Android,['java.util.ArrayList.indexOf']
241,Out of memory problem saving large BufferedImage,['javax.imageio.ImageIO.write']
242,Deserializing Arrays on Android,['java.lang.System.arraycopy']
243,How to fill out an ArrayList with for each loop? (Java),['java.util.stream.IntStream.range']
244,KeyStore not initialized from file,['java.io.File.createNewFile']
245,count char in java,['java.lang.Character.isWhitespace']
246,ExecutorService suitable for a huge amount of short-lived tasks,['java.util.concurrent.Executors.newFixedThreadPool']
247,Quick-sort in Java using Comparable,['java.util.Collections.sort']
248,Comparing objects inside an Array for Sorting,"['java.util.Collections.sort', 'java.util.Arrays.sort']"
249,"Exception in thread ""Thread-***"" java.lang.NullPointerException",['java.io.BufferedReader.readLine']
250,Why does toString() not print this array of ints?,['java.lang.Object.toString']
251,Generate jar from classes through java code - not commandline in eclipse,['java.lang.Runtime.getRuntime']
252,Exit java process.exec when parent thead stops,['java.lang.Runtime.exec']
253,How to prevent char repetition with Java regex,['java.lang.String.replace']
254,How to change the background color for JPanels with Nimbus Look and Feel?,['javax.swing.UIManager.getLookAndFeelDefaults']
255,How to pass the date into GregorianCalendar in JAVA?,['java.util.GregorianCalendar.GregorianCalendar']
256,Document not updating for combo box Java,['javax.swing.SwingUtilities.invokeLater']
257,What happens to a BufferedReader that doesn't get closed within a callable.call?,['java.io.Closeable.close']
258,Creating and writing to a file with UTF-8 encoding,['java.io.File.createNewFile']
259,How to sort a csv file on a field that contains double data type value on Java?,['java.util.Collections.sort']
260,What is the reason for this method to take so much memory?,['java.lang.System.gc']
261,Java - Optimize function that contains mostly simple maths,['java.lang.System.arraycopy']
262,How to get class name of any java file,['java.io.File.getName']
263,Java - Multithread Server to serve multiple concurrent clients,"['java.lang.Thread.start', 'java.lang.Thread.run']"
264,Java 8 CompletableFuture lazy computation control,['java.util.concurrent.CompletableFuture.supplyAsync']
265,Read From Files in the format of Longs and Strings,['java.lang.Long.parseLong']
266,Is it safe to use hashmap value reference when it may be updated in another thread,"['java.util.Map.get', 'java.util.Map.put']"
267,Only one thread at a time!,['java.util.concurrent.Executors.newSingleThreadExecutor']
268,How to properly shutdown a java command line program,"['java.lang.System.exit', 'java.lang.Runtime.getRuntime']"
269,Javafx Apps get hang when perform Thread wait and notify,['java.lang.Thread.sleep']
270,How to set a unix dynamic library path (LD_LIBRARY_PATH) in Java?,['java.lang.Runtime.exec']
271,How to sort multi-dimensional arrays start from a given Index,"['java.util.Collections.sort', 'java.util.Arrays.asList']"
272,"Guice, binding to enum",['java.util.Collections.unmodifiableSet']
273,JNI Java from C++ ; Print to output?,['java.lang.String.getBytes']
274,Multiply 2 double[][] Matrices Using Streams,['java.util.Arrays.stream']
275,How to access static inner Java class via Clojure interop?,['java.lang.Class.forName']
276,What is the difference between String arrays created in xml and one initialized in Java class,['java.lang.String.intern']
277,Sort String Array by alphabet and then by number,"['java.util.Arrays.sort', 'java.util.Collections.sort']"
278,Rmi client not using the codebase,['java.lang.System.setSecurityManager']
279,Paint Program: Array is writing backwards to the panel,['javax.swing.SwingUtilities.invokeLater']
280,List containing another list to set using lambda in java,['java.util.stream.Stream.flatMap']
281,how to convert string of integers and Lists to arrayList,['java.lang.Integer.parseInt']
282,changing the working-directory of command from java,['java.lang.ProcessBuilder.directory']
283,Does InetAddress.getLocalHost().getHostAddress(); involve DNS-Server?,['java.net.InetAddress.getLocalHost']
284,Custom ToolBar with Java Swing for Desktop,['javax.swing.ImageIcon.ImageIcon']
285,Static Factory Method is creating a new object everytime its invoked,['java.util.Map.computeIfAbsent']
286,"How to copy a (JavaBean) object's state into another, existing object?",['java.lang.Object.clone']
287,"Java - map.get don't work, but element is in map?",['java.util.Map.get']
288,"Is Collectors.joining("","") thread-safe?",['java.util.stream.Stream.collect']
289,Why is autoboxing not allowed for primitive arrays when using Arrays.sort()?,['java.util.Arrays.sort']
290,Waiting on a condition in a reentrant lock,['java.util.concurrent.locks.Condition.await']
291,Java MIDI audio is delayed after laptop comes out of hibernation,['java.lang.System.nanoTime']
292,Cleaning up an Iterable when not all elements are read,['java.lang.Iterable.iterator']
293,Parse String to Date with Different Format in Java,['java.time.LocalDate.parse']
294,How to make an 2D ArrayList immutable?,['java.util.Collections.unmodifiableList']
295,Windows: Are there any examples of applications that can be cleanly uninstalled while an instance of it is running?,"['java.lang.Runtime.exec', 'java.lang.Runtime.getRuntime']"
296,"Identify ""best bang for the buck"" items out of the results",['java.util.Collections.sort']
297,google app engine HardDeadlineExceededError,['java.lang.Thread.sleep']
298,Current best way to populate mixed type byte array,['java.lang.String.getBytes']
299,scanner class error while producing an output text file,['java.util.Scanner.nextInt']
300,"Compare 2 Integer numbers, strange behavior",['java.lang.Integer.equals']
301,Why do you need to list two object types when you instantiate an object?,['java.lang.Object.getClass']
302,Image interpolation - nearest neighbor (Processing),"['java.lang.Math.max', 'java.lang.Math.min']"
303,How to calculate specific values - Eclipse,"['java.lang.Integer.parseInt', 'java.lang.String.valueOf']"
304,How to implement optional support for a jar if ONLY it exists,"['java.lang.Class.newInstance', 'java.lang.Class.forName']"
305,Avoid repetition and print unique ordered sets,['java.lang.String.split']
306,How to search in java?,['java.lang.String.equals']
307,issue with date and time zone how to get date without time zone?,['java.util.Locale.getDefault']
308,How to tell if a day is passed using java,['java.lang.Integer.valueOf']
309,Something's wrong with my implementation of Comparable,"['java.util.Comparator.comparing', 'java.util.Collections.sort']"
310,Sending a screenshot (bufferedImage) over a socket in java,['javax.imageio.ImageIO.read']
311,How do I decode a string from base 32 to a BigInteger,['java.math.BigInteger.toByteArray']
312,Add space in adb command,['java.lang.Runtime.exec']
313,Need help to sort an arraylist of arrays,['java.util.Collections.sort']
314,Java ImageIO.read() returning null,['javax.imageio.ImageIO.read']
315,Is there a short hand for if(s != null && !s.isEmpty()),['java.util.Objects.requireNonNull']
316,Java method in Coldfusion gives double the correct answer,['java.lang.String.String']
317,Spring add placeholder value at runtime,['java.lang.System.setProperty']
318,Simplest way of concatenating Strings and variables,['java.lang.String.format']
319,Error in conversion of dates in java,['java.text.DateFormat.setTimeZone']
320,Why Java's String is not assignable from Comparable interface,['java.lang.Class.isAssignableFrom']
321,How to identify a specific USB Port,"['java.lang.Runtime.exec', 'java.lang.Process.getOutputStream']"
322,How to test for equality of Lists of String arrays,['java.util.Arrays.equals']
323,Java Regex: Why matcher.group() does not work without matcher.find()?,['java.util.regex.Matcher.group']
324,Java: Reading images and displaying as an ImageIcon,"['javax.imageio.ImageIO.read', 'java.awt.Toolkit.createImage']"
325,Future.get() does not return,['java.util.concurrent.Future.get']
326,find out the elements of an arraylist which is not present in another arraylist,['java.util.List.contains']
327,JUnit test if Java code assert fails,['java.util.Objects.requireNonNull']
328,Fast way to sort really big vector,['java.util.Collections.sort']
329,How can I check if a single character appears in a string?,"['java.lang.String.indexOf', 'java.lang.String.contains']"
330,How can I reduce this long list of if statements?,['java.lang.Math.min']
331,"Why Does Math.pow(x,y) Count as a Double?",['java.lang.Math.pow']
332,Trying to write multiple lines to a file but file has only 1 line (or the final values),['java.io.FileWriter.FileWriter']
333,Compare date with current date in java using sql,['java.lang.System.currentTimeMillis']
334,java.sql.SQLException: Before start of result set already have rs.next,['java.sql.ResultSet.next']
335,Generic type checking at compile time,['java.util.Collection.contains']
336,Apache Tika and File access instead of Java Input Stream,['java.lang.Runtime.exec']
337,Java - Improving iteration through large String List,['java.lang.System.currentTimeMillis']
338,One liner to check two decimal strings differ only by 1 ulp,['java.lang.Double.parseDouble']
339,Formatting a double value within the toString() method (with respect to the decimal),['java.lang.String.format']
340,which loop is faster?,['java.lang.System.nanoTime']
341,Why do I get `IllegalMonitorStateException` exception,['java.lang.Object.wait']
342,"Date sql query, java",['java.time.LocalDate.now']
343,Generic type conversion error,['java.io.PrintStream.println']
344,Generic method to print arrays in java,"['java.util.Arrays.toString', 'java.util.Arrays.deepToString']"
345,Android Studio debugger copy value of array,['java.util.Arrays.toString']
346,Is this a real warning or an over-sensitive lint?,['java.lang.Integer.compare']
347,Specific usage of Hashtable over ConcurrentHashMap,['java.util.Collections.synchronizedMap']
348,"Adding html tags with Java based on regex, keeping data in matches",['java.util.regex.Matcher.find']
349,How do you obtain a class definition byte[] for array classes?,['java.lang.reflect.Array.newInstance']
350,Why is java.lang.ThreadLocal a map on Thread instead on the ThreadLocal?,['java.lang.Thread.currentThread']
351,Run PHP script from Java and capture the output,['java.lang.Process.getInputStream']
352,"When I try to read a file with Java using Eclipse, it always says it can't find it?",['java.lang.Class.getResourceAsStream']
353,Converting date string build from date and time picker,['java.text.DateFormat.format']
354,Java in Linux - different look and feel classes for root and non-root,['javax.swing.UIManager.getSystemLookAndFeelClassName']
355,"Avoid ""If (parameter == null)"" statement",['java.util.Optional.ofNullable']
356,How to paint an Image that from a JFileChooser?,['javax.swing.JLabel.setIcon']
357,Getting an information about type of input ( main args ),['java.lang.Integer.parseInt']
358,Java Data Types: String and Array,['java.lang.String.intern']
359,Can't get class project FTP server to send 226,['java.io.InputStream.available']
360,Joda time's DateTime converted to java.util.Date strange issue,['java.util.Date.toString']
361,Executing external programs via commandline in a Grails application,['java.lang.Runtime.exec']
362,log4j in a JTextPane,['javax.swing.SwingUtilities.invokeLater']
363,How to generate ssh compatible id_rsa(.pub) from Java,['java.util.Base64.getEncoder']
364,"Java, what's the difference between == and equals","['java.util.Arrays.equals', 'java.lang.Object.equals']"
365,how to check whether the string ends with exact string?,['java.lang.String.endsWith']
366,converting array of strings to ArrayList<String>,['java.util.Arrays.asList']
367,Android tcp socket can not receive data,['java.io.BufferedReader.readLine']
368,Does ImageIO.read() always return BufferedImage with transparency?,['javax.imageio.ImageIO.read']
369,split JSON and string in android,['java.lang.String.split']
370,XML parsing in an Android application,['javax.xml.parsers.DocumentBuilder.parse']
371,How to get string value from a Java field via reflection?,['java.lang.reflect.Field.get']
372,Comparing wrapper class with primitive using equals() gives strange behavior,['java.lang.Long.equals']
373,String to char array and to string array,['java.lang.String.split']
374,com.mysql.jdbc.Driver fails to compile for JSP,['java.sql.DriverManager.getConnection']
375,Can any one help me about java.lang.IllegalMonitorStateException?,['java.lang.Object.wait']
376,JList setListData threading issues,['javax.swing.SwingUtilities.invokeLater']
377,Counting in an ArrayList - Java,['java.util.Collections.frequency']
378,java.lang.String(String original) is inadequately documented,['java.lang.String.String']
379,Java how to synchronize 2 threads?,['java.lang.Thread.sleep']
