,title,answer
74,Addition numbers java and stops by entering 0,['java.util.Scanner.nextInt']
75,JNA passing Reference to Byte Array does not work correctly,['java.lang.System.arraycopy']
76,Is it possible to exclude files and/or directories when using GZIPOutputStream or ZIPOutputStream in java?,['java.util.Arrays.asList']
77,How should I instantiate List<List<String>> in Java,['java.util.List.add']
78,How to reject characters/ letters in a java program,['java.util.Scanner.nextInt']
79,Use WriteConcern in MongoCollection.deleteMany in mongo-java-driver 3.12,['java.util.Arrays.asList']
80,Random even numbers on array from 1 to 100,['java.util.Random.nextInt']
81,Java (Server)Socket multi room,['java.net.ServerSocket.accept']
82,Connect with modbus device every 10 seconds,['java.util.Timer.schedule']
83,Map multiple rows to one object based on column value,"['java.util.stream.Collectors.toMap', 'java.util.function.Function.identity']"
84,How to run a cancellable scheduled task in java,['java.util.concurrent.Executors.newScheduledThreadPool']
85,loopback ip using socketserver on java,['java.net.InetAddress.getByName']
86,How to access partition key from an existing table in cosmos db,['java.lang.String.format']
87,POST InputStream RestTemplate,['java.util.Arrays.asList']
88,How to identify and filter out unicode characters falling in the range of 40000–​DFFFF from a String in Java,['java.lang.Character.toChars']
89,Create arraylist from list of maps for certain key value with java 8,['java.util.stream.Collectors.toList']
90,"How to configure transaction-type=""JTA"" programmatically (without persistence.xml"")?",['java.util.Map.put']
91,How can I create a method that uses the Scanner class to register the user's input?,['java.util.Scanner.nextDouble']
92,How to accept values from user and store it into 2D array in Java?,['java.util.Scanner.nextInt']
93,Unable to append to file based on file.length() operation,['java.lang.System.lineSeparator']
94,Insert time in Oracle SQL using GregorianCalendar in java,['java.util.TimeZone.getTimeZone']
95,Unable to locate elements via Selenium if ran via Bitbucket pipeline,['java.lang.Thread.sleep']
96,"How to send ""\t"" or ""tab"" within a string into textbox in selenium without using Clipboard or Actions CTRL+C, CTRL+V",['java.lang.System.setProperty']
97,Keycloak: Create role with attributes in Java Client,['java.util.Collections.singletonList']
98,Google Guava cache calling load method every time even if the key exists,['java.lang.String.equals']
99,How to convert File type to Image?,['javax.imageio.ImageIO.read']
100,Producing xml-signature with windows line-break running in LINUX,['java.io.PrintWriter.println']
101,BufferedWriter is not writing data properly,['java.io.BufferedWriter.write']
102,A map of maps will put only the last entry provided to the inner map,['java.lang.Double.parseDouble']
103,"java.text.ParseException: Unparseable date: ""09:07:31 AM PDT""",['java.text.SimpleDateFormat.parse']
104,How to get relative path of picture from BLOB instead of this com.mysql.cj.jdbc.Blob@28763983?,['org.omg.CORBA.portable.OutputStream.write']
105,Issues while File download,['java.io.ByteArrayOutputStream.toByteArray']
106,Why does HashMap allow duplicates and StringBuilder does not reverse properly?,['java.lang.StringBuilder.reverse']
107,Fuzzy Matching a list of names in Java,['java.util.stream.Collectors.toList']
108,Why is the time incorrect when I convert from milliseconds to local time in Android?,['java.util.TimeZone.getTimeZone']
109,How to set file size in the header in spring boot to display the download progress?,['java.lang.String.valueOf']
110,how does java deep copy utility reserve objects' inner relationships?,['java.lang.String.equals']
111,Subscribe / Iterate a List of Mono,['java.lang.Integer.valueOf']
112,Android: pass data from initial activity (launching Zxing scanner) to onActivityResult callback,['java.lang.String.valueOf']
113,How can I test only classes with certain Spring profiles with Archunit,['java.util.Arrays.asList']
114,How write path to file properties?,['java.util.Properties.load']
115,createNewFile() Throws FileNotFoundException When Given the Correct FilePath,['java.io.File.createNewFile']
116,Adding text above JScrollPane which is inside a JOptionPane,['javax.swing.JOptionPane.showMessageDialog']
117,How to make print of Python in Java?,['java.util.Scanner.nextLine']
118,"How do I stop PHP DOMDocument::saveHTMLFile from generating hex codes, or modify the rest of my file",['java.util.regex.Pattern.compile']
119,how to read line without skipping end of line character in java using buffered reader,['java.io.BufferedReader.read']
120,How can I create a filepath for for scanned images in android studio and add to SQL database?,['java.io.File.createNewFile']
121,How to create new objects using loop,['java.math.BigInteger.add']
122,Reverse a three digit int; if there is a leading zero in the output it shoud be left out,['java.util.Scanner.nextInt']
123,ImageIO.write() not saving file,['javax.imageio.ImageIO.write']
124,Running multiple PDF through an PDFBox program,['java.io.File.listFiles']
125,Unable to delete document in Azure Cosmos DB with Document Link - Java Async V2,['java.lang.String.format']
126,Is it possible to change TimePicker default texts?,['java.lang.Integer.parseInt']
127,Is it desirable to use java reflection to implement findByXXX method of list class?,['java.util.stream.Collectors.toCollection']
128,how to detect the terminal running the JVM within the java Application,['java.lang.ProcessBuilder.environment']
129,How to convert csv file to ByteArrayResource,['java.io.ByteArrayOutputStream.toByteArray']
130,how to implement ClassLoader for a list of directories as classpath?,['java.lang.Class.forName']
131,How to properly configure DateTime axis for Highcharts on Android?,['java.util.Collections.singletonList']
132,How to make two char rows alternate in order to make a rectangle JAVA,['java.lang.StringBuilder.append']
133,How to parse Brazil (Portugal) date?,['java.time.LocalDateTime.parse']
134,Reading data from string buffer in Android JAVA code received from Bluetooth,['java.util.regex.Pattern.compile']
135,Why my Thymeleaf showing only the last line of the List,['java.util.List.add']
136,How do these 2 random values differ?,['java.util.Random.nextInt']
137,How to use MLeap DenseTensor in Java,['java.util.Arrays.asList']
138,Mockito assert after calling a void method,['java.util.Optional.of']
139,How do we set daterange in Sailpoint IIQ,['java.util.Map.put']
140,How to properly format a string with 2 integers in java,"['java.lang.StringBuilder.append', 'java.lang.String.valueOf']"
141,Is it possible to pick random values from enum in a different class?,['java.util.Random.nextInt']
142,Convert String value into a list of custom objects,['java.util.stream.Collectors.toList']
143,How to configure Spring WebClient to use Gson instead of Jackson?,['java.util.Collections.singletonList']
144,Build a String with one thousand 'A' Characters,['java.util.Arrays.fill']
145,Locale is always French on mozilla Rhino (at least on French platforms),['java.util.ResourceBundle.getBundle']
146,How to pick out and multiply odd numbers with each other,['java.util.Random.nextInt']
147,How to allow the user to choose save location and filename,['javax.swing.JOptionPane.showMessageDialog']
148,Is Apache Commons Codec Base64 a drop-in replacement for sun.misc.BASE64?,['java.lang.String.equals']
149,How wrapper class of Java is stored in HashMap?,['java.util.concurrent.atomic.AtomicInteger.incrementAndGet']
150,How to Create 2D Array with #1 in Random Positions for Specific Number of Times,['java.util.Random.nextInt']
151,Run Selenium EdgeDriver(Chromium) in private mode using Java,['java.lang.System.setProperty']
152,org.openqa.selenium.WebDriverException: unknown error: Chrome failed to start: crashed using ChromeDriver Selenium in Jenkins on Ubuntu 18.04,['java.lang.System.setProperty']
153,saving dataset to cassandra using java spark,['java.util.Arrays.asList']
154,How can I convert multiple iso date format with the same function to date in java?,['java.time.LocalDate.parse']
155,how can one declare a word or number from a txt file into string,['java.io.BufferedReader.readLine']
156,How to get the same output order from a Java Collection,['java.util.Collections.sort']
157,Passing boolean parameter to method,['java.util.Scanner.nextLine']
158,Why am i getting Possible null pointer dereference in findbug?,['java.io.File.listFiles']
159,"Netsuite, how to search for Open Vendor Bills (Transactions)",['java.util.Arrays.asList']
160,How to download files from a third party Rest end point in Java,['java.net.URL.openConnection']
161,How can I combine two very similar methods in java which result in two seperate ListArrays?,['java.lang.Float.parseFloat']
162,JavaFX: Get image from FileChooser and save it in a byte[],['java.nio.file.Files.readAllBytes']
163,Make a month data in form of year data in Java,['java.text.SimpleDateFormat.format']
164,Scan and Check for Binary Numbers,['java.util.Scanner.nextLine']
165,Intellij building broken JAR artifact,['javax.swing.JOptionPane.showMessageDialog']
166,Using anchor tag to link to an external URL in Java,['java.net.URLEncoder.encode']
167,How to convert Set<String> to Set<Object>,['java.util.stream.Collectors.toSet']
168,I have problem to convert timestamp to date and time in android?,['java.text.SimpleDateFormat.format']
169,Single file copy with Apache Commons VFS made destination folder into a file,['java.util.Arrays.asList']
170,Java Selenium 3.14 and Edge Chromium - How to get to work?,['java.lang.System.setProperty']
171,Storing data from System.out.print(output),['java.util.Scanner.nextLine']
172,Why xpath doing nothing?,['java.lang.System.setProperty']
173,Convert a string to ZonedDateTime,['java.time.OffsetDateTime.parse']
174,How do I specify a quartz property file outside of the classpath in gradle?,['java.lang.System.getProperty']
175,For random number,['java.util.Random.nextInt']
176,Java - Run tasks in varying time intervals,['java.util.concurrent.Executors.newSingleThreadScheduledExecutor']
177,How do I get a Java Duration from a cron expression?,['java.time.Duration.between']
178,Why are images in my IntelliJ IDEA project accessible to some Java classes but aren't to others in JavaFX?,['java.lang.System.exit']
179,GridFS: Can't find a codec for custom class,['java.util.stream.Collectors.toList']
180,My java program freezes every now and then and may have a memory leak. Is my telemetry useful?,['java.util.logging.Logger.getLogger']
181,Doing things while for loop is running,['java.lang.Thread.start']
182,"issues while parsing Dateformat, need to change this method to accept nulls as well",['java.text.SimpleDateFormat.parse']
183,Taking input and using it to find and read files,['java.util.Scanner.nextLine']
184,Java - downloading and sending file,['java.lang.System.currentTimeMillis']
185,Populate Arraylist in Java8 declarative style instead of doing it iteratively,['java.util.stream.Collectors.toList']
186,What is this date time format? How to convert it into a human readable output? Why it returns this output?,['java.text.SimpleDateFormat.format']
187,How to remove all '\' characters from a string in java,['java.lang.String.replaceAll']
188,Compatibility issues while converting Classes to Records,['java.lang.System.identityHashCode']
189,How to list all files larger than a given argument?,['java.io.File.listFiles']
190,Why some ASCII and Unicode characters cannot write to the command prompt with java?,['java.io.PrintStream.println']
191,How to work library gmailbackground withAttachments,['java.io.File.listFiles']
192,NumberFormatExceprion for binary string,['java.lang.Long.parseLong']
193,Adding new files to a folder,['java.lang.System.currentTimeMillis']
194,How to have a JButton that moves as I scroll on the frame?,['javax.swing.JScrollPane.setViewportView']
195,"Merge letters to form a string and compare with already existing string? I'm very new to java, how can i write the logic?",['java.util.Scanner.nextLine']
196,Java If Statement having multiple conditions with && operator not working,['java.lang.String.valueOf']
197,Box Java SDK setting tag to a folder,['java.util.Arrays.asList']
198,Scanner How to Call inside the TextArea using Java,['java.util.Scanner.nextLine']
199,Upload a file located inside a jar,['java.io.FileOutputStream.write']
200,How to change pathname of file in Java?,['java.io.File.renameTo']
201,Java URL openStream throws exception,['java.net.URL.openConnection']
202,Transform List of Strings to List of objects containing those strings as field,['java.util.stream.Collectors.toList']
203,bracket expected with toString,['java.io.File.listFiles']
204,"How to consume messages from Kafka in Java, starting from a specific offset",['java.util.Arrays.asList']
205,Loop that generates random numbers and print when condition is true,['java.util.Random.nextInt']
206,how to change month in date.valueOf,['java.util.Calendar.getInstance']
207,How to map Json (from procedure) to Java object,['java.util.Arrays.asList']
208,How to change browser version in JSOUP?,['java.lang.System.setProperty']
209,Runnable Jar File doesn't load resources,['java.lang.Thread.currentThread']
210,How to arrange JComboBox item,['javax.swing.KeyStroke.getKeyStroke']
211,Automatization Spring Cloud Profile,['java.lang.System.getProperty']
212,Scala (JavaFX) sbt-assembly does not package images/photos,['java.lang.Thread.currentThread']
213,Is there a way in Java to convert strings to dates that are either MMddyyyy or Mddyyyy?,['java.time.LocalDate.parse']
214,I am trying to divide a 19 digit number by 100 (19 digit number/100) in java,['java.lang.String.valueOf']
215,'while' infinite loop using scanner input and pos/neg numbers,['java.util.Scanner.nextInt']
216,Mongo/Spring boot delete all documents in a list from a collection,['java.util.Arrays.asList']
217,How to Kill All Threads Created by the Current Class,['java.util.concurrent.Executors.newFixedThreadPool']
218,"How to convert Map<String, String> whose value is json to POJO",['java.util.Collections.singletonMap']
219,Date parse is giving wrong value,['java.util.Locale.getDefault']
220,Java: How to configure System.out to have autoflush enabled?,['java.lang.System.setOut']
221,How to programmatically get Kafka Cluster and Broker information in Java?,['java.util.Properties.load']
222,Java - Converting character of string to uppercase using RegEx,['java.util.regex.Pattern.compile']
223,Will methods in lambda only be evaluated when the lambda is executed?,['java.lang.Runnable.run']
224,How do i fix a non static method being called in Main?,['java.util.Scanner.next']
225,"""BufferedReader"" vs. ""java.io.BufferedReader"". Does it matter?",['java.io.BufferedReader.readLine']
226,"How to hide the warning ""This type of file can harm your computer"" while downloading .xml file using Chrome Chromedriver 79 with Selenium Java",['java.lang.System.setProperty']
