,title,answer
140,Set System Property for JUnit Runner (Eclipse) to test a Spring Web App,['java.lang.System.setProperty']
141,Waiting on a condition in a reentrant lock,['java.util.concurrent.locks.Condition.await']
142,How do I properly load a BufferedImage in java,['javax.imageio.ImageIO.read']
143,How do I get a UTC Timestamp from Calendar,['java.util.Calendar.getTime']
144,Raising a number to a power in Java,['java.lang.Math.pow']
145,How to Find the Default Charset/Encoding in Java,['java.nio.charset.Charset.defaultCharset']
146,Escaping Shell Commands In java,['java.lang.Runtime.exec']
147,adding comment in .properties files,['java.util.Properties.store']
148,Checking if a number is an Integer in Java,['java.lang.Integer.parseInt']
149,How to insert NULL in mysql especially INT dataType,['java.sql.PreparedStatement.setNull']
150,Java Wait for thread to finish,['java.lang.Thread.join']
151,Calendar date to yyyy-MM-dd format in java,['java.util.Date.toString']
152,How can I read input from the console using the Scanner class in Java,"['java.util.Scanner.nextLine', 'java.util.Scanner.next']"
153,how to detect operating system language (locale) from java code,['java.util.Locale.getDefault']
154,How to cast an Object to an int in java,['java.lang.Integer.valueOf']
155,Create new object using reflection,['java.lang.Class.newInstance']
156,Sorting a LinkedHashSet,['java.util.Collections.sort']
157,How to create a generic array,['java.lang.reflect.Array.newInstance']
158,Deep copy of an object array,['java.lang.Object.clone']
159,How can I divide properly using BigDecimal,['java.math.BigDecimal.divide']
160,How do you escape colon (:) in Properties file,['java.util.Properties.store']
161,Always Round UP a Double,['java.lang.Math.ceil']
162,Java 8 streams: process every possible pair of elements from list,['java.util.stream.Stream.flatMap']
163,Best approach to converting Boolean object to string in java,['java.lang.String.valueOf']
164,java - Safe way to create a Temp file,['java.io.File.createTempFile']
165,Access static final variable using reflection,['java.lang.reflect.Field.get']
166,How to iterate through ArrayList of objects,['java.util.ArrayList.get']
167,#Call return statement or System.exit on try or catch block,['java.lang.System.exit']
168,How to replace all characters in a user input string except one,['java.lang.String.replaceAll']
169,How can I run my haskell functions through Java,['java.lang.Runtime.exec']
170,Java - parse binary to long,['java.lang.Long.parseLong']
171,What is the fastest way to copy a double[] in Java,['java.lang.System.arraycopy']
172,java explode a line/string like php explode,['java.lang.String.split']
173,how to create a file in Java only if one doesn't already exist,['java.io.File.createNewFile']
174,JAVA: Concurrency control for access to list in java,['java.util.Collections.synchronizedList']
175,How do I use swing in a shutdown hook,"['java.lang.Runtime.addShutdownHook', 'java.lang.System.exit']"
176,How to ensure a piece of code is run before exiting a java application,"['java.lang.Runtime.addShutdownHook', 'java.lang.System.exit']"
177,Java concatenate to build string or format,['java.lang.String.format']
178,How to blur a portion of an image with JAVA,['java.awt.image.BufferedImage.getSubimage']
179,Is there any way we can execute some java code when a jvm process is killed,['java.lang.Runtime.addShutdownHook']
180,How to append text to file in Java 8 using specified Charset,['java.nio.file.Files.write']
181,Run batch file from Java code,['java.lang.Runtime.exec']
182,Setting log level for inner class (in Glassfish),['java.util.logging.Logger.getLogger']
183,Java enums in generic type,['java.lang.Enum.valueOf']
184,How to call c++ functionality from java,['java.lang.Runtime.exec']
185,Get words around a position in a string,['java.lang.String.split']
186,Measuring Download Speed Java,['java.lang.System.nanoTime']
187,Properly closing SSLSocket,['java.net.Socket.close']
188,Java starting another Java Application,['java.lang.Runtime.exec']
189,Program to get all files within a directory in Java,['java.io.File.list']
190,How to explicitly perform garbage collection,['java.lang.System.gc']
191,Remove end of line characters from end of Java String,['java.lang.String.trim']
192,How to determine last element when using an iterator,['java.util.Iterator.hasNext']
193,Replace first occurrence of character in Android/Java,['java.lang.String.replaceFirst']
194,Fastest way to sort an array of objects in java,['java.util.Arrays.sort']
195,What is the sorting algorithm for Java,"['java.util.Arrays.sort', 'java.util.Collections.sort']"
196,passing parameters to a JDBC PreparedStatement,['java.sql.PreparedStatement.setString']
197,Check if class exists without running into ClassNotFoundException,['java.lang.Class.forName']
198,How can a Swing WindowListener veto JFrame closing,['javax.swing.JFrame.setDefaultCloseOperation']
199,How to format a 3-digit integer to a 4-digit string,['java.lang.String.format']
200,"In java, how do I process CompletableFutures and get the first desireable result that completes",['java.util.concurrent.CompletableFuture.allOf']
201,How to iterate from last to first an ArrayList,['java.util.List.listIterator']
202,How to convert util.Date to time.LocalDate correctly for dates before 1893,['java.time.LocalDate.parse']
203,How do I create a log4j Logger using Spring XML configuration,['java.util.logging.Logger.getLogger']
204,how to make multiple line string to single line string,['java.lang.String.replaceAll']
205,How do I iterate over an Array field reflectively,['java.lang.reflect.Field.get']
206,Sorting an ArrayList of Person with java collections,['java.util.Collections.sort']
207,"Inserting values in Map< K, V >",['java.util.Map.put']
208,Select a particular type of file in java,['java.io.File.listFiles']
209,How to sort an attribute of an object using Collections,['java.util.Collections.sort']
210,How to get key position from a HashMap in Java,['java.util.Map.keySet']
211,Avoiding PermGen out of memory and GC overhead limit exceeded,['java.lang.System.gc']
212,How to create a Class of primitive array,['java.lang.Class.getName']
213,How to convert a negative integer into two's complement binary form? (Java),['java.lang.Integer.toBinaryString']
214,"How to replace "" \ "" with "" \\ "" in java",['java.lang.String.replaceAll']
215,String pool creating two string objects for same String in Java,['java.lang.String.intern']
216,Varargs method modifies caller's array instead of its own copy,"['java.util.Arrays.copyOf', 'java.lang.System.arraycopy']"
217,Efficient way to convert io.netty.buffer.ByteBuf to java.nio.ByteBuffer,['java.nio.ByteBuffer.wrap']
218,collecting from parallel stream in java 8,['java.util.stream.Stream.collect']
219,How to Instruct JVM to keep memory footprint as low as possible,['java.lang.System.gc']
220,How to show different cards in a CardLayout,['java.awt.CardLayout.show']
221,Stopping looping thread in Java,['java.lang.Thread.interrupt']
222,How do I Click a JButton without the user Clicking it,['javax.swing.AbstractButton.doClick']
223,Convert a byte or int to bitset,['java.util.BitSet.valueOf']
224,Java Array Comparison,['java.util.Arrays.equals']
225,How to create a type safe generic array in java,['java.lang.reflect.Array.newInstance']
226,"Comparing two objects, either of which could be null",['java.util.Objects.equals']
227,Java rounding to nearest 0.05,['java.lang.Math.round']
228,Intercepting java machine shutdown call,['java.lang.Runtime.addShutdownHook']
229,How to determine if a Java Class implements a particular Interface,['java.lang.Class.isAssignableFrom']
230,Gracefully ending a thread that's waiting on a blocking queue,"['java.lang.Thread.stop', 'java.lang.Thread.interrupt']"
231,How to check whether a class exists,['java.lang.Class.forName']
232,Remove all characters from string which are not on whitelist,['java.lang.String.replaceAll']
233,Execute shell command in Tomcat,['java.lang.Runtime.exec']
234,Stable timer independent of system time,['java.lang.System.nanoTime']
235,"Shuffling a Deck of Cards , Redundancy after swapping two values",['java.util.Collections.shuffle']
236,How do I make my Android app generate a random number,['java.util.Random.nextInt']
237,Scan a file folder in android for file paths,['java.io.File.listFiles']
238,Only let users input positive integers (no decimals or strings),['java.lang.Integer.parseInt']
239,How to make a list thread-safe for serialization,['java.util.Collections.synchronizedList']
240,How to make an 2D ArrayList immutable,['java.util.Collections.unmodifiableList']
241,Is there a way to only have the OK button in a JOptionPane showInputDialog (and no CANCEL button),['javax.swing.JOptionPane.showOptionDialog']
242,Can we call the Garbage Collector explicitly,['java.lang.System.gc']
243,What is optimal way to get four unique random number from 0-9,['java.util.Collections.shuffle']
244,Java Sort List of Lists,['java.util.Collections.sort']
245,Finding substring in a string in Java,"['java.lang.String.indexOf', 'java.lang.String.contains']"
246,Java - Wait for third party threads to finish,['java.lang.Thread.join']
247,killing a running thread in java,['java.lang.Thread.interrupt']
248,Case Insensitive matching in Java,['java.lang.String.matches']
249,Pick a number randomly from two numbers,"['java.util.Random.nextInt', 'java.util.Collections.shuffle']"
250,How to check if part of a string equals another string in android,['java.lang.String.contains']
251,How do I compare two-dimensional (or nested) Java Arrays,['java.util.Arrays.deepEquals']
252,How to enumerate all environment variable in Java,['java.lang.System.getenv']
253,Write to same location in a console window with java,['java.lang.System.console']
254,Loading XML File which is in classpath in Java,"['java.lang.ClassLoader.getResourceAsStream', 'java.lang.Class.getResourceAsStream']"
255,How to call Collections.Shuffle on only part of an array Java,['java.util.List.subList']
256,Reopen database connection in Java,['java.sql.DriverManager.getConnection']
257,Java - Is it possible to add a JMenuBar to a JFrame's decoration window,['javax.swing.JFrame.setJMenuBar']
258,TimeZone validation in Java,['java.util.TimeZone.getAvailableIDs']
